Energy: -45.34091994 Eh
RMSD with starting structure: 0.6906141228 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.14591   7.2999
    6   0.031863   8.5632
    6   -0.067586   6.6445
    6   -0.07558   6.6683
    6   0.036167   6.366
    6   -0.13939   6.8728
    7   -0.15414   7.3263
    6   0.24513   7.8331
    7   -0.25403   7.6604
    7   -0.27924   7.7476
    6   0.064931   8.4358
    8   -0.44395   6.2913
    6   0.25011   7.8143
    8   -0.47542   6.4645
    1   0.060265   2.3173
    1   0.062047   2.3063
    1   0.062787   2.3018
    1   0.073468   2.238
    1   0.057797   2.3327
    1   0.05918   2.3241
    1   0.063078   2.3001
    1   0.066384   2.28
    1   0.034399   2.4847
    1   0.38688   1.1209
    1   0.22108   1.5701
    1   0.010514   2.655
    1   0.23293   1.5289
    1   0.25385   1.4599
    1   0.24921   1.4748
    1   0.25793   1.4469
    1   0.25523   1.4555
Total Charge: 0.9999840000000002
Total Polarisability: 135.58 a0^3
