Energy: -45.31824841 Eh
RMSD with starting structure: 0.1838601662 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.16441   7.3599
    6   0.022671   8.5967
    6   -0.069148   6.6497
    6   -0.086687   6.6976
    6   0.037912   6.3619
    6   -0.14044   6.8768
    7   -0.15147   7.3177
    6   0.24503   7.8334
    7   -0.26076   7.6836
    7   -0.27378   7.7286
    6   0.078039   8.3896
    8   -0.43206   6.2565
    6   0.25866   7.7875
    8   -0.50494   6.5538
    1   0.062988   2.3006
    1   0.062079   2.3061
    1   0.064993   2.2884
    1   0.068404   2.268
    1   0.067709   2.2721
    1   0.06562   2.2846
    1   0.055832   2.3449
    1   0.065932   2.2827
    1   0.033122   2.4934
    1   0.38848   1.1175
    1   0.23262   1.5299
    1   0.015572   2.6178
    1   0.23681   1.5157
    1   0.26099   1.4373
    1   0.24091   1.502
    1   0.26244   1.4328
    1   0.25689   1.4502
Total Charge: 1.000008
Total Polarisability: 135.54 a0^3
