Energy: -82.2367526 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52455   6.6139
    6   0.27627   7.7377
    7   -0.17465   7.3935
    6   -0.060306   6.691
    6   -0.030144   8.7942
    6   -0.036806   8.8182
    6   -0.038764   8.8252
    6   -0.03185   8.7995
    6   0.05861   8.4729
    6   -0.03298   8.8053
    16   -0.22653   20.664
    6   0.024532   8.5944
    6   -0.057091   8.8959
    6   -0.050594   8.8693
    6   -0.064401   8.9231
    6   0.051061   8.4861
    7   -0.31282   7.9741
    7   -0.26986   7.817
    6   0.0276   8.5802
    6   -0.045161   8.8434
    6   -0.037911   8.8202
    6   -0.074519   8.9594
    6   0.09081   8.3598
    7   -0.28206   7.8648
    6   0.055233   8.4813
    6   -0.056753   8.8927
    6   -0.021224   8.7603
    6   -0.053676   8.8815
    1   0.21827   1.5801
    1   0.07289   2.2413
    1   0.081983   2.1886
    1   0.079797   2.2011
    1   0.062281   2.3048
    1   0.066473   2.2793
    1   0.054949   2.3503
    1   0.029137   2.5208
    1   0.014371   2.6261
    1   0.0097372   2.6604
    1   0.012149   2.6425
    1   0.037367   2.4647
    1   0.016839   2.6081
    1   0.033683   2.4896
    1   0.042661   2.4294
    1   0.041298   2.4384
    1   0.024658   2.5521
    6   0.18094   8.0364
    8   -0.33248   6.0523
    1   0.079443   2.2033
    1   0.072103   2.2461
Total Charge: -0.9999848000000002
Total Polarisability: 306.73 a0^3
