Energy: -45.78207393 Eh
RMSD with starting structure: 0.9689786997 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15432   7.3272
    6   0.018804   6.4104
    6   -0.071955   6.6583
    6   -0.071255   6.6572
    6   -0.08147   6.6867
    6   -0.052333   6.6164
    7   0.18094   6.3401
    6   0.21203   7.9406
    8   -0.36608   6.1462
    6   -0.12047   6.8304
    6   -0.1145   6.8189
    6   -0.11874   6.8321
    6   0.25307   7.8054
    8   -0.48507   6.4935
    1   0.10656   2.0547
    1   0.10865   2.0438
    1   0.1082   2.0461
    1   0.10928   2.0406
    1   0.10584   2.0584
    1   0.099925   2.0897
    1   0.10835   2.0454
    1   0.10711   2.0518
    1   0.10756   2.0494
    1   0.099192   2.0936
    1   0.10107   2.0836
    1   0.066829   2.2774
    1   0.073866   2.2355
    1   0.062006   2.3067
    1   0.049804   2.3832
    1   0.076851   2.2181
    1   0.054802   2.3514
    1   0.13313   1.9227
    1   0.049257   2.3869
    1   0.22359   1.5612
    1   0.019457   2.5895
Total Charge: 0.99998
Total Polarisability: 140.45 a0^3
