Energy: -45.32696836 Eh
RMSD with starting structure: 0.4961828186 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15795   7.339
    6   0.019295   6.4093
    6   -0.075771   6.6692
    6   -0.084121   6.6931
    6   0.037089   6.3642
    6   -0.14098   6.8774
    7   -0.15115   7.3166
    6   0.24537   7.8322
    7   -0.25892   7.6772
    7   -0.27405   7.7295
    6   0.21453   7.9323
    8   -0.35876   6.1256
    6   0.25319   7.805
    8   -0.50048   6.5402
    1   0.059951   2.3193
    1   0.061268   2.3111
    1   0.067372   2.274
    1   0.075852   2.224
    1   0.059091   2.3246
    1   0.067154   2.2754
    1   0.070361   2.2562
    1   0.076951   2.2175
    1   0.11841   1.9944
    1   0.044696   2.4165
    1   0.23903   1.5083
    1   0.031065   2.5078
    1   0.23349   1.527
    1   0.26223   1.4335
    1   0.24735   1.4808
    1   0.26226   1.4334
    1   0.25616   1.4525
Total Charge: 0.9999830000000003
Total Polarisability: 133.27 a0^3
