Energy: -82.236879 Eh
RMSD with starting structure: 1.678582469e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52442   6.6135
    6   0.27613   7.7382
    7   -0.17467   7.3935
    6   -0.060228   6.6908
    6   -0.030089   8.794
    6   -0.036875   8.8184
    6   -0.038843   8.8255
    6   -0.031892   8.7997
    6   0.058819   8.4721
    6   -0.033051   8.8056
    16   -0.22637   20.664
    6   0.024339   8.5951
    6   -0.057149   8.8961
    6   -0.050705   8.8697
    6   -0.064358   8.9229
    6   0.051063   8.4861
    7   -0.31282   7.9741
    7   -0.2699   7.8171
    6   0.027561   8.5804
    6   -0.045181   8.8434
    6   -0.037912   8.8202
    6   -0.074543   8.9595
    6   0.090817   8.3598
    7   -0.28212   7.865
    6   0.055244   8.4813
    6   -0.056783   8.8928
    6   -0.021253   8.7604
    6   -0.05365   8.8814
    1   0.21817   1.5804
    1   0.072554   2.2433
    1   0.081884   2.1892
    1   0.079772   2.2013
    1   0.062233   2.3051
    1   0.066533   2.279
    1   0.055361   2.3477
    1   0.029742   2.5166
    1   0.014269   2.6269
    1   0.0095463   2.6618
    1   0.012315   2.6413
    1   0.037281   2.4653
    1   0.01681   2.6083
    1   0.033657   2.4898
    1   0.042679   2.4293
    1   0.041337   2.4382
    1   0.02468   2.552
    6   0.18146   8.0347
    8   -0.33115   6.0486
    1   0.076635   2.2195
    1   0.073061   2.2404
Total Charge: -1.0000097000000001
Total Polarisability: 306.74 a0^3
