Energy: -82.23630512 Eh
RMSD with starting structure: 1.678582469e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52409   6.6125
    6   0.27617   7.7381
    7   -0.17503   7.3947
    6   -0.059941   6.6899
    6   -0.03021   8.7944
    6   -0.037005   8.8189
    6   -0.038876   8.8256
    6   -0.0318   8.7993
    6   0.058768   8.4723
    6   -0.032872   8.8049
    16   -0.22658   20.664
    6   0.024298   8.5953
    6   -0.057101   8.8959
    6   -0.050611   8.8694
    6   -0.06431   8.9228
    6   0.051039   8.4863
    7   -0.31277   7.9739
    7   -0.26965   7.8162
    6   0.027595   8.5803
    6   -0.045142   8.8433
    6   -0.037984   8.8204
    6   -0.074598   8.9597
    6   0.090804   8.3598
    7   -0.28206   7.8648
    6   0.055219   8.4814
    6   -0.056828   8.893
    6   -0.02123   8.7603
    6   -0.053598   8.8812
    1   0.21837   1.5797
    1   0.08298   2.183
    1   0.07997   2.2001
    1   0.071459   2.2497
    1   0.062936   2.3008
    1   0.066839   2.2771
    1   0.054949   2.3503
    1   0.028818   2.523
    1   0.013953   2.6292
    1   0.0094328   2.6627
    1   0.012025   2.6434
    1   0.037581   2.4632
    1   0.016738   2.6088
    1   0.033789   2.4889
    1   0.042813   2.4284
    1   0.041313   2.4383
    1   0.024417   2.5538
    6   0.17875   8.0436
    8   -0.33863   6.0694
    1   0.081312   2.1926
    1   0.078574   2.2083
Total Charge: -1.0000042
Total Polarisability: 306.71 a0^3
