Energy: -82.23653844 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52447   6.6137
    6   0.27632   7.7376
    7   -0.17444   7.3928
    6   -0.060542   6.6916
    6   -0.029896   8.7932
    6   -0.036883   8.8185
    6   -0.038598   8.8246
    6   -0.02881   8.7882
    6   0.058855   8.472
    6   -0.032597   8.8039
    16   -0.22584   20.662
    6   0.024441   8.5947
    6   -0.057098   8.8959
    6   -0.050883   8.8704
    6   -0.064135   8.9221
    6   0.051095   8.4861
    7   -0.31286   7.9743
    7   -0.26966   7.8163
    6   0.027535   8.5805
    6   -0.045182   8.8434
    6   -0.037924   8.8202
    6   -0.074838   8.9607
    6   0.090818   8.3598
    7   -0.28225   7.8655
    6   0.055254   8.4812
    6   -0.056937   8.8934
    6   -0.021337   8.7607
    6   -0.053717   8.8816
    1   0.21859   1.5789
    1   0.08126   2.1927
    1   0.079333   2.2038
    1   0.074561   2.2315
    1   0.063384   2.2981
    1   0.067308   2.2743
    1   0.048711   2.39
    1   0.028048   2.5284
    1   0.014851   2.6226
    1   0.010226   2.6567
    1   0.011558   2.6469
    1   0.037506   2.4637
    1   0.01696   2.6072
    1   0.033536   2.4906
    1   0.042684   2.4293
    1   0.04143   2.4376
    1   0.024637   2.5523
    6   0.17944   8.0413
    8   -0.3366   6.0637
    1   0.078536   2.2085
    1   0.078626   2.208
Total Charge: -0.9999939999999997
Total Polarisability: 306.73 a0^3
