Energy: -46.21530159 Eh
RMSD with starting structure: 0.05821752325 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15452   7.3278
    6   0.023466   6.3968
    6   -0.071687   6.6558
    6   -0.062126   6.6307
    6   -0.072941   6.661
    6   0.030813   6.4039
    7   -0.29436   7.8
    6   0.22005   7.9151
    8   -0.35258   6.1083
    6   0.41225   7.3267
    8   -0.7082   7.2117
    8   -0.7212   7.2564
    6   0.25303   7.8057
    8   -0.49811   6.533
    1   0.032101   2.5007
    1   0.23852   1.51
    1   0.092695   2.1288
    1   0.054708   2.3522
    1   0.074398   2.2324
    1   0.072415   2.2441
    1   0.048304   2.3928
    1   0.039413   2.4511
    1   0.054199   2.3552
    1   0.055393   2.3477
    1   0.020792   2.58
    1   0.036029   2.4739
    1   0.17715   1.7375
Total Charge: -0.9999980000000009
Total Polarisability: 127.34 a0^3
