Energy: -166.989902 Eh
RMSD with starting structure: 0.1546468911 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.38665   21.57
    8   -0.5678   6.7516
    8   -0.53498   6.6486
    8   -0.33124   5.9708
    6   0.10128   6.1764
    6   0.09646   6.2125
    8   -0.3498   6.0207
    6   0.099509   6.2203
    8   -0.47173   6.3737
    6   0.10763   6.201
    8   -0.4706   6.3703
    6   0.16369   6.0727
    7   -0.068951   7.0564
    6   0.10436   8.2081
    7   -0.28866   7.8909
    6   0.01145   8.3622
    6   0.1707   8.0859
    7   -0.2694   7.7135
    7   -0.31682   7.9895
    6   0.14023   8.1902
    7   -0.33818   8.0657
    6   0.13404   8.1671
    7   -0.42583   8.3962
    6   0.34762   7.5208
    8   -0.58899   6.8164
    7   -0.4752   8.5889
    6   0.27291   7.7507
    8   -0.56403   6.7372
    6   0.035092   8.5562
    7   -0.23977   7.7172
    6   0.069054   8.4361
    6   -0.052352   8.8768
    6   0.017539   8.6197
    6   -0.13492   6.8592
    6   0.026871   8.586
    6   -0.13109   6.8476
    6   -0.060835   8.9086
    6   0.05195   8.4946
    7   -0.028353   6.9334
    6   0.14521   8.1706
    6   -0.017574   6.5282
    6   0.10696   6.2135
    8   -0.48062   6.4004
    6   0.090143   6.2546
    8   -0.48187   6.4041
    6   0.1101   6.205
    8   -0.51133   6.4933
    6   0.11133   6.1479
    8   -0.31771   5.9338
    15   0.38385   21.578
    8   -0.56828   6.7531
    8   -0.55424   6.7088
    8   -0.35114   6.0281
    1   0.03506   2.4805
    1   0.039981   2.4474
    1   0.063066   2.3003
    1   0.024641   2.5525
    1   0.37387   1.1494
    1   0.04523   2.4128
    1   0.38565   1.1238
    1   0.087232   2.1592
    1   0.037111   2.4663
    1   0.26716   1.4183
    1   0.25163   1.467
    1   0.057835   2.3323
    1   0.078075   2.2109
    1   0.068286   2.2685
    1   0.077194   2.2161
    1   0.081779   2.1897
    1   0.088401   2.1525
    1   0.080601   2.1965
    1   0.048864   2.3891
    1   0.051865   2.3698
    1   0.090373   2.1416
    1   0.08916   2.1482
    1   0.039791   2.4487
    1   0.36356   1.1727
    1   0.061577   2.3094
    1   0.35566   1.1912
    1   0.030011   2.5152
    1   0.36577   1.1682
    1   0.050779   2.377
    1   0.017458   2.6039
Total Charge: -2.9999969999999996
Total Polarisability: 473.16 a0^3
