Energy: -82.45525676 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52708   6.6217
    6   0.27606   7.7384
    7   -0.17429   7.3923
    6   -0.059655   6.6888
    6   -0.029591   8.7921
    6   -0.03568   8.814
    6   -0.036532   8.8168
    6   -0.031486   8.7982
    6   0.05677   8.4794
    6   -0.035972   8.8165
    16   -0.19172   20.558
    6   0.0479   8.5108
    6   -0.044614   8.8487
    6   -0.035347   8.8121
    6   -0.059457   8.9044
    6   0.050081   8.4999
    7   -0.030441   6.939
    7   -0.22042   7.6499
    6   0.063802   8.4479
    6   -0.02359   8.7545
    6   -0.034112   8.806
    6   -0.050178   8.8668
    6   0.094367   8.3476
    7   -0.25877   7.7829
    6   0.055591   8.4802
    6   -0.047631   8.8583
    6   -0.01782   8.7477
    6   -0.049046   8.864
    1   0.21895   1.5776
    1   0.079571   2.2024
    1   0.076551   2.2199
    1   0.074847   2.2298
    1   0.05495   2.3503
    1   0.061607   2.3089
    1   0.060597   2.3152
    1   0.048822   2.3893
    1   0.042462   2.4307
    1   0.049537   2.3847
    1   0.056011   2.3436
    1   0.22678   1.55
    1   0.071527   2.2492
    1   0.04944   2.3853
    1   0.041765   2.4354
    1   0.045797   2.4089
    1   0.046421   2.4048
    1   0.04322   2.4257
    6   0.17973   8.0404
    8   -0.33545   6.0606
    1   0.078357   2.2095
    1   0.077366   2.2153
Total Charge: -2.9999999998087112e-06
Total Polarisability: 304.77 a0^3
