Energy: -82.45510678 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52712   6.6219
    6   0.27615   7.7381
    7   -0.17426   7.3922
    6   -0.059698   6.6889
    6   -0.029485   8.7917
    6   -0.03565   8.8139
    6   -0.036533   8.8168
    6   -0.031388   8.7978
    6   0.056903   8.4789
    6   -0.036032   8.8167
    16   -0.1915   20.557
    6   0.048026   8.5104
    6   -0.044597   8.8486
    6   -0.035306   8.812
    6   -0.059272   8.9037
    6   0.050139   8.4997
    7   -0.030448   6.939
    7   -0.22041   7.6499
    6   0.063854   8.4477
    6   -0.023547   8.7543
    6   -0.03413   8.8061
    6   -0.050075   8.8664
    6   0.094379   8.3476
    7   -0.25868   7.7826
    6   0.055542   8.4804
    6   -0.047609   8.8582
    6   -0.017753   8.7474
    6   -0.048927   8.8635
    1   0.21911   1.577
    1   0.079413   2.2033
    1   0.076581   2.2197
    1   0.075016   2.2288
    1   0.05523   2.3486
    1   0.061506   2.3096
    1   0.059447   2.3223
    1   0.048692   2.3901
    1   0.042666   2.4294
    1   0.049523   2.3848
    1   0.055664   2.3458
    1   0.22665   1.5505
    1   0.071525   2.2492
    1   0.049419   2.3854
    1   0.041856   2.4348
    1   0.045793   2.4089
    1   0.046285   2.4057
    1   0.043059   2.4268
    6   0.17925   8.042
    8   -0.33581   6.0615
    1   0.078472   2.2089
    1   0.078089   2.2111
Total Charge: 9.000000000120023e-06
Total Polarisability: 304.78 a0^3
