Energy: -82.45533967 Eh
RMSD with starting structure: 9.636743164e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52731   6.6224
    6   0.27601   7.7386
    7   -0.17433   7.3924
    6   -0.059608   6.6887
    6   -0.029563   8.792
    6   -0.035761   8.8143
    6   -0.036603   8.8171
    6   -0.031505   8.7982
    6   0.056986   8.4786
    6   -0.03605   8.8168
    16   -0.19172   20.558
    6   0.04799   8.5105
    6   -0.04465   8.8488
    6   -0.035361   8.8122
    6   -0.059242   8.9036
    6   0.050149   8.4996
    7   -0.030413   6.9389
    7   -0.22059   7.6505
    6   0.063814   8.4478
    6   -0.023508   8.7542
    6   -0.034012   8.8056
    6   -0.050248   8.8671
    6   0.094373   8.3476
    7   -0.25886   7.7832
    6   0.055631   8.48
    6   -0.047631   8.8583
    6   -0.017834   8.7477
    6   -0.049101   8.8642
    1   0.21912   1.577
    1   0.079278   2.2041
    1   0.076321   2.2212
    1   0.074841   2.2298
    1   0.054825   2.3511
    1   0.06154   2.3094
    1   0.060913   2.3132
    1   0.049428   2.3854
    1   0.042946   2.4275
    1   0.049753   2.3833
    1   0.055605   2.3462
    1   0.22639   1.5514
    1   0.071264   2.2508
    1   0.049746   2.3833
    1   0.041544   2.4368
    1   0.045612   2.4101
    1   0.046388   2.4051
    1   0.043439   2.4243
    6   0.18052   8.0378
    8   -0.33459   6.0582
    1   0.078655   2.2078
    1   0.075416   2.2266
Total Charge: 7.000000000242923e-06
Total Polarisability: 304.78 a0^3
