Energy: -82.23633199 Eh
RMSD with starting structure: 1.936713075e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52472   6.6144
    6   0.27621   7.7379
    7   -0.17468   7.3936
    6   -0.060329   6.691
    6   -0.030056   8.7938
    6   -0.036827   8.8183
    6   -0.038856   8.8255
    6   -0.031903   8.7997
    6   0.058855   8.472
    6   -0.032972   8.8053
    16   -0.22692   20.665
    6   0.024551   8.5943
    6   -0.057096   8.8959
    6   -0.050705   8.8697
    6   -0.064208   8.9224
    6   0.051089   8.4861
    7   -0.31288   7.9743
    7   -0.26981   7.8168
    6   0.027586   8.5803
    6   -0.045125   8.8432
    6   -0.037885   8.8201
    6   -0.074808   8.9606
    6   0.090806   8.3598
    7   -0.28227   7.8655
    6   0.055295   8.4811
    6   -0.056897   8.8933
    6   -0.021337   8.7607
    6   -0.053784   8.8819
    1   0.21835   1.5798
    1   0.081025   2.1941
    1   0.079281   2.2041
    1   0.074314   2.2329
    1   0.062197   2.3053
    1   0.066734   2.2778
    1   0.055353   2.3478
    1   0.029265   2.5199
    1   0.014715   2.6236
    1   0.01009   2.6578
    1   0.011731   2.6456
    1   0.03731   2.4651
    1   0.017171   2.6056
    1   0.033334   2.492
    1   0.04249   2.4305
    1   0.041436   2.4375
    1   0.02489   2.5505
    6   0.17973   8.0404
    8   -0.33395   6.0564
    1   0.07787   2.2124
    1   0.076351   2.2212
Total Charge: -0.9999890000000005
Total Polarisability: 306.72 a0^3
