Energy: -82.23675182 Eh
RMSD with starting structure: 1.372391881e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52462   6.6141
    6   0.27622   7.7379
    7   -0.17464   7.3934
    6   -0.060404   6.6912
    6   -0.030117   8.7941
    6   -0.036828   8.8183
    6   -0.038773   8.8252
    6   -0.031847   8.7995
    6   0.058645   8.4728
    6   -0.032975   8.8053
    16   -0.22639   20.664
    6   0.024562   8.5943
    6   -0.057056   8.8958
    6   -0.050613   8.8694
    6   -0.064394   8.9231
    6   0.051048   8.4862
    7   -0.31274   7.9738
    7   -0.26981   7.8168
    6   0.027619   8.5802
    6   -0.04514   8.8433
    6   -0.037941   8.8203
    6   -0.074693   8.9601
    6   0.090789   8.3599
    7   -0.28209   7.8649
    6   0.055255   8.4812
    6   -0.056821   8.893
    6   -0.021251   8.7604
    6   -0.053692   8.8815
    1   0.21826   1.5801
    1   0.080971   2.1944
    1   0.07941   2.2033
    1   0.074508   2.2318
    1   0.062133   2.3057
    1   0.06644   2.2795
    1   0.054947   2.3503
    1   0.029167   2.5206
    1   0.014439   2.6256
    1   0.0097931   2.66
    1   0.012181   2.6423
    1   0.037387   2.4645
    1   0.017062   2.6064
    1   0.033571   2.4904
    1   0.042564   2.43
    1   0.041221   2.4389
    1   0.024638   2.5523
    6   0.18094   8.0364
    8   -0.33249   6.0523
    1   0.079442   2.2033
    1   0.072106   2.246
Total Charge: -1.0000068999999996
Total Polarisability: 306.73 a0^3
