Energy: -100.5434323 Eh
RMSD with starting structure: 1.255100422e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.024226   22.662
    8   -0.58169   6.7958
    8   -0.57389   6.7709
    8   -0.57282   6.7675
    8   -0.35964   6.0518
    15   0.36026   21.647
    8   -0.5994   6.8526
    8   -0.54468   6.6789
    8   -0.32856   5.9635
    6   0.14353   6.0583
    6   0.094002   6.2245
    8   -0.34607   6.0104
    6   0.11833   6.1672
    8   -0.45355   6.3198
    6   0.10603   6.2089
    8   -0.47753   6.391
    6   0.15674   6.0755
    7   -0.078687   7.0864
    6   0.10549   8.2952
    7   -0.29792   7.9244
    6   -0.017817   8.6555
    6   0.27292   7.7486
    8   -0.52075   6.6022
    7   -0.1836   7.4223
    6   0.24267   7.8537
    7   -0.26976   7.7144
    7   -0.35059   8.1133
    6   0.12092   8.2101
    1   0.0022485   2.717
    1   0.025898   2.5438
    1   0.05039   2.3796
    1   -0.010916   2.8214
    1   0.31016   1.3063
    1   0.064241   2.293
    1   0.41389   1.0651
    1   0.11841   1.9943
    1   0.0070688   2.6803
    1   0.27089   1.4071
    1   0.27644   1.3903
    1   0.28357   1.3694
    6   0.19872   7.9786
    8   -0.30916   5.9882
    1   0.077715   2.2133
    1   0.032291   2.4994
Total Charge: -2.9999797
Total Polarisability: 267.92 a0^3
