Energy: -104.1864979 Eh
RMSD with starting structure: 0.2096246628 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.031803   22.638
    8   -0.58563   6.8083
    8   -0.57005   6.7587
    8   -0.58474   6.8055
    15   0.68326   20.74
    8   -0.56589   6.7453
    8   -0.43042   6.2541
    7   -0.35562   8.0226
    15   0.76393   20.523
    8   -0.54221   6.6711
    8   -0.4519   6.3173
    8   -0.40112   6.1692
    8   -0.33258   5.9746
    6   0.061162   6.2867
    6   0.098635   6.2038
    8   -0.32688   5.9574
    6   0.12713   6.1494
    8   -0.47129   6.3723
    6   0.10273   6.2075
    8   -0.4758   6.3859
    6   0.1602   6.086
    7   -0.092443   7.1294
    6   0.11587   8.2121
    7   -0.31315   7.9787
    6   0.014148   8.519
    6   0.16725   8.0962
    7   -0.2715   7.7209
    7   -0.31258   7.974
    6   0.13506   8.2066
    7   -0.3324   8.0444
    6   0.12898   8.1962
    1   0.47121   0.9506
    1   0.1832   1.706
    1   0.41349   1.0545
    1   0.11041   2.0348
    1   0.090155   2.1428
    1   0.10135   2.0822
    1   -0.02641   2.9508
    1   0.37335   1.1506
    1   0.015733   2.6164
    1   0.39342   1.107
    1   0.096042   2.1107
    1   0.029335   2.5194
    1   0.23789   1.5121
    1   0.2684   1.4145
    1   0.068443   2.2675
Total Charge: -2.0000269999999998
Total Polarisability: 287.77 a0^3
