Energy: -39.80109488 Eh
RMSD with starting structure: 0.982216646 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   -0.1487   6.9002
    6   0.25744   7.7952
    8   -0.58767   6.8124
    6   -0.046549   6.5787
    6   0.0038549   6.4504
    16   -0.27986   20.828
    6   -0.066123   6.6672
    6   0.26423   7.7708
    8   -0.53538   6.5672
    8   -0.72115   7.2564
    7   -0.17038   7.3792
    6   -0.076744   8.9659
    1   0.060008   2.3189
    1   0.088853   2.1499
    1   0.072118   2.2458
    1   0.035872   2.4749
    1   0.037372   2.4648
    1   0.023743   2.5588
    1   0.044489   2.4176
    1   0.19457   1.6683
    1   0.05827   2.3297
    1   0.063914   2.295
    1   0.069233   2.2629
    1   0.35859   1.1844
Total Charge: -0.9999991000000006
Total Polarisability: 126.34 a0^3
