Energy: -39.77226373 Eh
RMSD with starting structure: 0.413069185 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   -0.14911   6.9031
    6   0.26005   7.7868
    8   -0.55895   6.7213
    6   -0.047191   6.5764
    6   0.001736   6.457
    16   -0.28134   20.832
    6   -0.069838   6.6774
    6   0.27154   7.7485
    8   -0.52522   6.5358
    8   -0.69851   7.1787
    7   -0.19825   7.4711
    6   -0.10279   9.0659
    1   0.065831   2.2833
    1   0.088455   2.1521
    1   0.071761   2.2479
    1   0.023421   2.561
    1   0.046368   2.4053
    1   0.040869   2.4414
    1   0.01955   2.5888
    1   0.18441   1.7082
    1   0.057996   2.3314
    1   0.06632   2.2804
    1   0.071825   2.2475
    1   0.36106   1.1787
Total Charge: -1.000007
Total Polarisability: 126.38 a0^3
