Energy: -82.45526371 Eh
RMSD with starting structure: 1.66181237e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52705   6.6216
    6   0.27612   7.7382
    7   -0.17434   7.3924
    6   -0.059575   6.6887
    6   -0.029561   8.792
    6   -0.035644   8.8138
    6   -0.036527   8.8168
    6   -0.031489   8.7982
    6   0.056765   8.4794
    6   -0.035974   8.8165
    16   -0.19177   20.558
    6   0.047908   8.5108
    6   -0.04459   8.8486
    6   -0.03534   8.8121
    6   -0.059451   8.9044
    6   0.050051   8.5
    7   -0.030313   6.9386
    7   -0.22035   7.6497
    6   0.063844   8.4477
    6   -0.023612   8.7545
    6   -0.034104   8.806
    6   -0.050234   8.867
    6   0.094336   8.3477
    7   -0.25874   7.7828
    6   0.055632   8.48
    6   -0.047672   8.8584
    6   -0.017835   8.7477
    6   -0.049029   8.8639
    1   0.21899   1.5775
    1   0.074345   2.2327
    1   0.076843   2.2182
    1   0.079504   2.2028
    1   0.055035   2.3498
    1   0.061597   2.309
    1   0.060579   2.3153
    1   0.048818   2.3893
    1   0.042456   2.4308
    1   0.049518   2.3848
    1   0.056047   2.3434
    1   0.22674   1.5502
    1   0.071577   2.2489
    1   0.049433   2.3853
    1   0.041705   2.4358
    1   0.045766   2.4091
    1   0.046387   2.4051
    1   0.043194   2.4259
    6   0.17973   8.0404
    8   -0.33546   6.0606
    1   0.078359   2.2095
    1   0.077373   2.2152
Total Charge: -8.000000000049634e-06
Total Polarisability: 304.78 a0^3
