Energy: -57.37190734 Eh
RMSD with starting structure: 0.6776904344 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.13501   7.2649
    6   0.037352   8.5436
    6   0.059241   8.4561
    8   -0.4557   6.326
    6   -0.084981   6.6925
    6   0.010089   8.6467
    6   -0.044904   8.8489
    6   -0.03994   8.8301
    6   -0.054643   8.8853
    6   -0.060185   8.9061
    6   0.14471   8.1711
    8   -0.32565   5.9554
    15   0.36636   21.629
    8   -0.57194   6.7647
    8   -0.58938   6.8204
    8   -0.47655   6.3903
    6   0.25303   7.8051
    8   -0.49835   6.5338
    1   0.013897   2.63
    1   0.24322   1.4944
    1   0.048642   2.3904
    1   0.39371   1.1063
    1   0.069316   2.2624
    1   0.090306   2.1419
    1   0.056381   2.3413
    1   0.038442   2.4574
    1   0.40721   1.0678
    1   0.043267   2.4254
    1   0.062064   2.3062
Total Charge: -0.9999959999999996
Total Polarisability: 174.09 a0^3
