Energy: -82.45507617 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52716   6.622
    6   0.27609   7.7383
    7   -0.1743   7.3923
    6   -0.059574   6.6886
    6   -0.029573   8.792
    6   -0.035713   8.8141
    6   -0.036561   8.8169
    6   -0.031442   8.798
    6   0.056907   8.4789
    6   -0.035936   8.8164
    16   -0.19204   20.559
    6   0.048065   8.5102
    6   -0.044572   8.8485
    6   -0.035369   8.8122
    6   -0.059124   8.9032
    6   0.05019   8.4995
    7   -0.030335   6.9387
    7   -0.22058   7.6505
    6   0.063819   8.4478
    6   -0.023499   8.7541
    6   -0.033999   8.8056
    6   -0.05033   8.8674
    6   0.094386   8.3475
    7   -0.25884   7.7832
    6   0.05564   8.48
    6   -0.047672   8.8584
    6   -0.017836   8.7478
    6   -0.049081   8.8641
    1   0.21914   1.577
    1   0.075542   2.2257
    1   0.079225   2.2044
    1   0.076052   2.2227
    1   0.054938   2.3504
    1   0.061538   2.3094
    1   0.060474   2.3159
    1   0.048733   2.3899
    1   0.043187   2.426
    1   0.050024   2.3815
    1   0.055201   2.3487
    1   0.22633   1.5516
    1   0.0714   2.2499
    1   0.049732   2.3834
    1   0.041538   2.4369
    1   0.045621   2.41
    1   0.046382   2.4051
    1   0.043389   2.4246
    6   0.17941   8.0414
    8   -0.33581   6.0616
    1   0.078383   2.2094
    1   0.078013   2.2115
Total Charge: 3.000000000794034e-06
Total Polarisability: 304.77 a0^3
