Energy: -83.2417145 Eh
RMSD with starting structure: 9.542782812e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52517   6.6158
    6   0.27629   7.7377
    7   -0.17517   7.3952
    6   -0.060242   6.6907
    6   -0.030795   8.7966
    6   -0.037176   8.8196
    6   -0.03954   8.8281
    6   -0.032109   8.8005
    6   0.059265   8.4706
    6   -0.03236   8.803
    16   -0.24023   20.706
    6   0.017989   8.618
    6   -0.064736   8.9249
    6   -0.053299   8.8794
    6   -0.06974   8.9435
    6   0.047247   8.4922
    7   -0.35791   8.1389
    7   -0.30997   7.9582
    6   0.026996   8.5804
    6   -0.058968   8.8953
    6   -0.050221   6.5963
    6   -0.12271   9.1467
    6   0.043735   8.5223
    7   -0.11431   7.199
    6   0.026768   8.5787
    6   -0.075735   8.965
    6   -0.032522   8.8017
    6   -0.050809   8.8704
    1   0.081917   2.189
    1   0.07922   2.2044
    1   0.073762   2.2361
    1   0.21804   1.5809
    1   0.062306   2.3047
    1   0.066798   2.2774
    1   0.054253   2.3547
    1   0.025989   2.5428
    1   0.0012329   2.725
    1   0.0021609   2.7178
    1   0.012214   2.6424
    1   0.01614   2.6136
    1   0.0021947   2.7175
    1   0.02115   2.577
    1   0.035542   2.4769
    1   0.043062   2.4267
    1   0.056402   2.3412
    1   0.18868   1.6912
    1   -0.0056235   2.7786
    6   0.18209   8.0327
    8   -0.33629   6.0629
    1   0.076081   2.2227
    1   0.078123   2.2109
Total Charge: -0.9999879999999997
Total Polarisability: 309.7 a0^3
