Energy: -82.45498848 Eh
RMSD with starting structure: 9.636743164e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52767   6.6236
    6   0.27616   7.7381
    7   -0.17441   7.3927
    6   -0.059474   6.6883
    6   -0.029591   8.7921
    6   -0.035671   8.814
    6   -0.036567   8.817
    6   -0.031499   8.7982
    6   0.056974   8.4787
    6   -0.035997   8.8166
    16   -0.19306   20.562
    6   0.048274   8.5095
    6   -0.044478   8.8482
    6   -0.035326   8.8121
    6   -0.059191   8.9034
    6   0.050133   8.4997
    7   -0.030437   6.939
    7   -0.22033   7.6496
    6   0.063859   8.4477
    6   -0.023504   8.7541
    6   -0.034071   8.8058
    6   -0.050279   8.8672
    6   0.094374   8.3476
    7   -0.25872   7.7827
    6   0.055613   8.4801
    6   -0.047652   8.8584
    6   -0.017821   8.7477
    6   -0.049065   8.864
    1   0.21935   1.5762
    1   0.075526   2.2258
    1   0.078932   2.2061
    1   0.076147   2.2222
    1   0.054825   2.3511
    1   0.061698   2.3084
    1   0.060885   2.3134
    1   0.049093   2.3876
    1   0.043202   2.4259
    1   0.050166   2.3806
    1   0.05477   2.3514
    1   0.22667   1.5504
    1   0.071633   2.2486
    1   0.04969   2.3837
    1   0.041605   2.4364
    1   0.045588   2.4102
    1   0.046301   2.4056
    1   0.043349   2.4249
    6   0.17911   8.0424
    8   -0.337   6.0649
    1   0.078717   2.2075
    1   0.079183   2.2048
Total Charge: 1.3999999999722568e-05
Total Polarisability: 304.77 a0^3
