Energy: -82.45497185 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52745   6.6229
    6   0.27614   7.7382
    7   -0.17443   7.3927
    6   -0.059513   6.6884
    6   -0.029573   8.792
    6   -0.035693   8.814
    6   -0.036573   8.817
    6   -0.031463   8.7981
    6   0.056961   8.4787
    6   -0.035942   8.8164
    16   -0.19244   20.56
    6   0.048171   8.5098
    6   -0.04455   8.8485
    6   -0.035372   8.8122
    6   -0.059086   8.903
    6   0.050207   8.4994
    7   -0.030313   6.9386
    7   -0.22053   7.6503
    6   0.063818   8.4478
    6   -0.023495   8.7541
    6   -0.033984   8.8055
    6   -0.050348   8.8675
    6   0.094398   8.3475
    7   -0.25884   7.7832
    6   0.055628   8.4801
    6   -0.047689   8.8585
    6   -0.017842   8.7478
    6   -0.049082   8.8641
    1   0.21931   1.5763
    1   0.075442   2.2263
    1   0.078971   2.2058
    1   0.07623   2.2217
    1   0.054839   2.351
    1   0.061631   2.3088
    1   0.060662   2.3148
    1   0.048884   2.3889
    1   0.04327   2.4254
    1   0.050143   2.3808
    1   0.055095   2.3494
    1   0.22631   1.5517
    1   0.071449   2.2497
    1   0.049729   2.3834
    1   0.041543   2.4368
    1   0.045624   2.41
    1   0.046376   2.4051
    1   0.043375   2.4247
    6   0.17927   8.0419
    8   -0.3365   6.0635
    1   0.078736   2.2074
    1   0.07849   2.2088
Total Charge: -6.0000000003390674e-06
Total Polarisability: 304.77 a0^3
