Energy: -82.43565417 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52878   6.627
    6   0.27637   7.7374
    7   -0.17456   7.3932
    6   -0.059599   6.6887
    6   -0.030069   8.7939
    6   -0.036199   8.8159
    6   -0.037029   8.8187
    6   -0.030276   8.7936
    6   0.058407   8.4736
    6   -0.033899   8.8087
    16   -0.22043   20.645
    6   0.032985   8.564
    6   -0.048704   8.8642
    6   -0.049097   8.8637
    6   -0.057201   8.8957
    6   0.054029   8.4758
    7   -0.27229   7.8294
    7   -0.23733   7.7043
    6   0.033924   8.5572
    6   -0.033668   8.8009
    6   -0.030114   8.7911
    6   -0.080331   8.9818
    6   0.088309   8.3666
    7   -0.022998   6.9178
    6   0.033835   8.5544
    6   -0.037807   8.8215
    6   -0.0060378   8.7039
    6   -0.033543   8.8058
    1   0.077426   2.2148
    1   0.0779   2.212
    1   0.076441   2.2205
    1   0.22006   1.5737
    1   0.057806   2.3324
    1   0.064152   2.2934
    1   0.058954   2.3253
    1   0.037889   2.4611
    1   0.029435   2.5188
    1   0.037856   2.4613
    1   0.02141   2.5752
    1   0.056191   2.3426
    1   0.055139   2.3491
    1   0.077726   2.2129
    1   0.085588   2.1681
    1   0.093516   2.1241
    1   0.11154   2.0288
    1   0.24307   1.4949
    6   0.17896   8.0429
    8   -0.33461   6.0582
    1   0.078829   2.2068
    1   0.076824   2.2184
Total Charge: -8.000000001479046e-07
Total Polarisability: 304.53 a0^3
