Energy: -46.81743022 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.14381   7.2932
    6   0.022077   8.5997
    6   0.076462   8.3955
    8   -0.4464   6.2985
    6   -0.02428   6.5127
    6   0.04879   8.4076
    7   -0.31492   7.9855
    6   -0.030001   8.7854
    6   0.083123   8.3303
    7   -0.10863   7.1802
    6   -0.11773   6.8111
    6   0.24979   7.8158
    8   -0.50643   6.5584
    1   0.050195   2.3806
    1   0.049842   2.3829
    1   0.055266   2.3484
    1   0.058498   2.3284
    1   0.036461   2.4708
    1   0.39349   1.1068
    1   0.23707   1.5149
    1   0.020292   2.5835
    1   0.042267   2.4319
    1   0.22468   1.5574
    1   0.0439   2.4212
    6   0.17937   8.0416
    8   -0.33634   6.063
    1   0.079252   2.2044
    1   0.077725   2.2132
Total Charge: 9.00000000020329e-06
Total Polarisability: 141.02 a0^3
