Energy: -46.60399209 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15465   7.3283
    6   0.027036   6.3862
    6   0.23155   7.8783
    8   -0.37543   6.1727
    6   -0.016389   6.4913
    6   0.0025719   8.5848
    7   -0.42994   8.4158
    6   -0.0091908   8.6419
    6   0.10947   7.9464
    7   -0.43968   8.4533
    6   -0.11369   6.7987
    6   0.25447   7.8015
    8   -0.49978   6.5381
    1   0.048546   2.3912
    1   0.053669   2.3585
    1   0.056308   2.3419
    1   0.026112   2.5422
    1   -0.079313   3.4575
    1   -0.078934   3.4535
    1   0.086962   2.1607
    1   0.029921   2.5158
    1   0.23456   1.5234
    1   0.035816   2.4754
    6   0.18017   8.0389
    8   -0.33279   6.0532
    1   0.077496   2.2145
    1   0.075116   2.2284
Total Charge: -1.0000129
Total Polarisability: 141.19 a0^3
