Energy: -56.81962685 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.21602   7.5307
    6   0.031037   8.5665
    6   0.064179   8.4384
    8   -0.4579   6.3325
    6   -0.063124   6.6321
    6   -0.034964   8.8071
    6   -0.023706   8.7666
    7   -0.13997   7.2801
    6   0.029989   8.5607
    6   -0.071661   8.9202
    6   0.14616   8.1629
    8   -0.67772   7.1044
    6   -0.10466   9.0771
    6   -0.053507   8.8807
    6   -0.094299   9.0362
    6   0.27248   7.7451
    8   -0.55669   6.7141
    1   -0.042799   3.0966
    1   0.25634   1.4457
    1   0.034685   2.4828
    1   0.38137   1.133
    1   0.050441   2.3792
    1   0.046806   2.4025
    1   0.029176   2.5205
    1   0.20238   1.6384
    1   0.0089788   2.6661
    1   0.0032601   2.7094
    1   -0.020253   2.898
    6   0.18189   8.0333
    8   -0.33116   6.0487
    1   0.075761   2.2246
    1   0.073504   2.2378
Total Charge: -0.9999960999999999
Total Polarisability: 180.47 a0^3
