Energy: -82.20177756 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.49058   6.5101
    6   0.27155   7.7519
    7   -0.20347   7.4888
    6   -0.050033   6.6708
    6   -0.021667   8.7628
    6   -0.033519   8.8054
    6   -0.035828   8.8138
    6   -0.029485   8.7903
    6   0.061262   8.4635
    6   -0.029198   8.7912
    16   -0.22265   20.652
    6   0.028323   8.5806
    6   -0.058194   8.8994
    6   -0.057654   8.8955
    6   -0.0642   8.9226
    6   0.054434   8.484
    7   -0.3445   8.089
    7   -0.2847   7.8727
    6   0.028772   8.5781
    6   -0.040383   8.8222
    6   -0.043157   8.8393
    6   -0.075137   8.9609
    6   0.093856   8.3481
    7   -0.27579   7.8426
    6   0.051188   8.4926
    6   -0.048675   8.862
    6   -0.019942   8.755
    6   -0.047071   8.8562
    1   0.071346   2.2506
    1   0.074146   2.2341
    1   0.068023   2.2704
    1   0.20937   1.6126
    1   0.063006   2.3007
    1   0.065166   2.2876
    1   0.054286   2.3548
    1   0.027956   2.5294
    1   0.0104   2.6558
    1   0.015208   2.6203
    1   0.039931   2.4478
    1   0.027757   2.5307
    1   0.026397   2.5402
    1   0.044077   2.4204
    1   0.039706   2.4493
    1   0.042806   2.4288
    1   0.0068585   2.6824
    6   0.17903   8.0427
    8   -0.33843   6.0688
    1   0.080393   2.1978
    1   0.079014   2.2058
Total Charge: -1.0000015000000002
Total Polarisability: 306.73 a0^3
