Energy: -46.17603591 Eh
RMSD with starting structure: 0.2780148483 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15742   7.3372
    6   0.0086584   8.6471
    6   -0.069011   6.6455
    6   -0.065928   6.6411
    6   -0.071492   6.6556
    6   0.03184   6.4009
    7   -0.29773   7.8119
    6   0.088149   8.3549
    8   -0.42458   6.2347
    6   0.41299   7.3246
    8   -0.70641   7.2056
    8   -0.71908   7.2491
    6   0.25943   7.7854
    8   -0.51012   6.5696
    1   0.011581   2.6471
    1   0.22391   1.5601
    1   0.043557   2.4236
    1   0.39555   1.1026
    1   0.05344   2.3601
    1   0.069598   2.2609
    1   0.040804   2.4419
    1   0.051124   2.3746
    1   0.054554   2.353
    1   0.049776   2.3833
    1   0.013736   2.6312
    1   0.037456   2.4643
    1   0.17562   1.7438
Total Charge: -0.9999976
Total Polarisability: 129.61 a0^3
