Energy: -53.3936109 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15453   7.3279
    6   0.023423   6.3969
    6   -0.071676   6.6558
    6   -0.062166   6.6308
    6   -0.073112   6.6615
    6   0.030612   6.4044
    7   -0.29433   7.7999
    6   0.21998   7.9153
    8   -0.35271   6.1086
    6   0.41222   7.3267
    8   -0.70801   7.2111
    8   -0.72151   7.2575
    6   0.25302   7.8057
    8   -0.49797   6.5325
    1   0.031913   2.502
    1   0.23835   1.5105
    1   0.092924   2.1276
    1   0.055053   2.35
    1   0.074277   2.2331
    1   0.072196   2.2454
    1   0.048105   2.3941
    1   0.039489   2.4506
    1   0.054626   2.3525
    1   0.055391   2.3477
    1   0.021091   2.5778
    1   0.036462   2.471
    1   0.17688   1.7386
    6   0.1804   8.0382
    8   -0.33307   6.054
    1   0.080951   2.1946
    1   0.07172   2.2483
Total Charge: -1.000001
Total Polarisability: 145.87 a0^3
