Energy: -82.45997383 Eh
RMSD with starting structure: 0.06598988221 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.5272   6.6221
    6   0.27615   7.7381
    7   -0.17442   7.3927
    6   -0.059529   6.6885
    6   -0.029637   8.7922
    6   -0.035835   8.8146
    6   -0.03683   8.8179
    6   -0.031533   8.7983
    6   0.05714   8.4781
    6   -0.035817   8.8159
    16   -0.19414   20.565
    6   0.046896   8.5144
    6   -0.045347   8.8515
    6   -0.036178   8.8152
    6   -0.058023   8.899
    6   0.049318   8.5022
    7   -0.021251   6.9114
    7   -0.21889   7.6444
    6   0.060943   8.4577
    6   -0.024598   8.7582
    6   -0.033599   8.8041
    6   -0.052013   8.8738
    6   0.094322   8.3477
    7   -0.25968   7.7861
    6   0.055447   8.4807
    6   -0.048358   8.861
    6   -0.01807   8.7486
    6   -0.049397   8.8653
    1   0.21912   1.577
    1   0.075731   2.2246
    1   0.079017   2.2056
    1   0.075681   2.2249
    1   0.055043   2.3497
    1   0.061542   2.3093
    1   0.0602   2.3176
    1   0.048105   2.3939
    1   0.041752   2.4354
    1   0.048406   2.3919
    1   0.053362   2.3603
    1   0.22288   1.5637
    1   0.070783   2.2536
    1   0.048034   2.3943
    1   0.041062   2.44
    1   0.045009   2.414
    1   0.045597   2.4102
    1   0.042265   2.432
    6   0.17776   8.0468
    8   -0.32809   6.0402
    1   0.081896   2.1892
    1   0.084973   2.1718
Total Charge: -9.999999998483444e-07
Total Polarisability: 304.79 a0^3
