Energy: -82.45405857 Eh
RMSD with starting structure: 0.05386047382 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52661   6.6203
    6   0.27622   7.7379
    7   -0.17432   7.3924
    6   -0.059519   6.6884
    6   -0.029093   8.7903
    6   -0.035335   8.8127
    6   -0.03666   8.8173
    6   -0.031643   8.7987
    6   0.056963   8.4787
    6   -0.035812   8.8159
    16   -0.19124   20.557
    6   0.048087   8.5101
    6   -0.044556   8.8485
    6   -0.03543   8.8125
    6   -0.059229   8.9036
    6   0.049703   8.5014
    7   -0.027771   6.931
    7   -0.22043   7.65
    6   0.064128   8.4469
    6   -0.023499   8.7536
    6   -0.033977   8.8055
    6   -0.050007   8.8662
    6   0.094604   8.3468
    7   -0.25867   7.7826
    6   0.055667   8.4799
    6   -0.04767   8.8584
    6   -0.01786   8.7478
    6   -0.049008   8.8638
    1   0.21934   1.5762
    1   0.074648   2.231
    1   0.078615   2.2079
    1   0.07619   2.2219
    1   0.054843   2.351
    1   0.061668   2.3086
    1   0.060693   2.3146
    1   0.048693   2.3901
    1   0.043608   2.4232
    1   0.050408   2.3791
    1   0.054927   2.3504
    1   0.21989   1.5743
    1   0.0712   2.2511
    1   0.050364   2.3794
    1   0.041651   2.4361
    1   0.045877   2.4083
    1   0.046672   2.4032
    1   0.04368   2.4227
    6   0.17846   8.0445
    8   -0.33465   6.0583
    1   0.076882   2.2181
    1   0.079304   2.2041
Total Charge: -3.999999999851345e-06
Total Polarisability: 304.77 a0^3
