Energy: -82.45498205 Eh
RMSD with starting structure: 0.05264931184 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52598   6.6183
    6   0.27643   7.7372
    7   -0.17447   7.3929
    6   -0.059564   6.6885
    6   -0.029215   8.7907
    6   -0.035724   8.8141
    6   -0.035985   8.8148
    6   -0.03002   8.7927
    6   0.056874   8.479
    6   -0.03584   8.816
    16   -0.19183   20.558
    6   0.048095   8.5101
    6   -0.044319   8.8476
    6   -0.03553   8.8128
    6   -0.059257   8.9037
    6   0.050021   8.5002
    7   -0.030595   6.9395
    7   -0.22032   7.6496
    6   0.063955   8.4477
    6   -0.023669   8.7543
    6   -0.034181   8.8062
    6   -0.050071   8.8664
    6   0.09461   8.3467
    7   -0.25854   7.7821
    6   0.055512   8.4805
    6   -0.047778   8.8588
    6   -0.017842   8.7478
    6   -0.048836   8.8631
    1   0.21912   1.577
    1   0.07462   2.2311
    1   0.078656   2.2077
    1   0.076172   2.222
    1   0.054965   2.3502
    1   0.060769   2.3141
    1   0.059418   2.3224
    1   0.04848   2.3915
    1   0.042627   2.4296
    1   0.049587   2.3843
    1   0.055496   2.3469
    1   0.22601   1.5527
    1   0.071216   2.251
    1   0.049768   2.3832
    1   0.041814   2.435
    1   0.045866   2.4084
    1   0.046334   2.4054
    1   0.043139   2.4263
    6   0.17926   8.0419
    8   -0.33402   6.0566
    1   0.077115   2.2167
    1   0.077647   2.2137
Total Charge: -1.0000000000273679e-05
Total Polarisability: 304.79 a0^3
