Energy: -60.83960465 Eh
RMSD with starting structure: 5.969459676e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.21412   7.934
    7   -0.14299   7.2906
    8   -0.3737   6.1678
    8   -0.41528   6.2081
    8   -0.77414   7.4425
    6   0.021664   6.4029
    6   -0.064037   6.6356
    6   -0.06048   8.9004
    6   0.018233   8.5448
    6   -0.049356   8.849
    7   -0.37491   8.2054
    6   0.049209   8.3744
    6   -0.034632   8.8092
    6   0.12191   8.245
    6   0.15149   6.1011
    6   -0.091142   9.0235
    6   0.25738   7.792
    8   -0.49114   6.5118
    1   0.020818   2.5798
    1   0.20805   1.6172
    1   0.11215   2.026
    1   0.06035   2.3171
    1   0.058477   2.3284
    1   0.071387   2.2502
    1   -0.012301   2.8322
    1   0.04864   2.3905
    1   0.051386   2.3729
    1   0.37019   1.1594
    1   0.048843   2.3926
    6   0.17744   8.0479
    8   -0.33146   6.0495
    1   0.083927   2.1777
    1   0.069897   2.2591
Total Charge: -1.000007
Total Polarisability: 180.24 a0^3
