Energy: -61.08876529 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.21334   7.9366
    7   -0.14932   7.311
    8   -0.36898   6.1544
    8   -0.44587   6.297
    8   -0.39004   6.1354
    6   0.023465   6.3983
    6   -0.071942   6.6584
    6   -0.045816   8.8417
    6   0.042017   8.466
    6   -0.025663   8.7596
    7   -0.33861   8.0708
    6   0.029505   8.4326
    6   -0.077059   6.6707
    6   0.12734   8.2262
    6   0.13781   8.1913
    6   -0.063014   8.9156
    6   0.25679   7.7938
    8   -0.4931   6.5178
    1   0.023348   2.5618
    1   0.22007   1.5736
    1   0.10749   2.05
    1   0.059761   2.3207
    1   0.069047   2.2641
    1   0.077177   2.2162
    1   0.10974   2.0383
    1   0.098747   2.0961
    1   0.080734   2.1956
    1   0.38389   1.1275
    1   0.40111   1.091
    1   0.0080349   2.6731
    6   0.17913   8.0423
    8   -0.33622   6.0627
    1   0.077919   2.2121
    1   0.079171   2.2049
Total Charge: 1.900000000165658e-06
Total Polarisability: 178.51 a0^3
