Energy: -52.81522664 Eh
RMSD with starting structure: 1.332508326e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15472   7.3285
    6   0.020469   6.4038
    6   0.1415   6.0652
    6   -0.13683   6.8672
    8   -0.35006   6.023
    15   0.4141   21.491
    8   -0.59963   6.8533
    8   -0.59398   6.8351
    8   -0.4612   6.3445
    6   0.21759   7.9228
    8   -0.3531   6.1097
    6   0.25851   7.7888
    8   -0.49117   6.5119
    1   0.07177   2.2478
    1   0.068483   2.2674
    1   0.083328   2.1809
    1   0.025172   2.5488
    1   0.42329   1.0349
    1   0.090839   2.1391
    1   0.080629   2.1965
    1   0.21728   1.5837
    1   0.027726   2.5309
    6   0.17931   8.0418
    8   -0.33725   6.0656
    1   0.079986   2.2002
    1   0.077959   2.2118
Total Charge: -0.9999990000000002
Total Polarisability: 139.79 a0^3
