Energy: -36.27885792 Eh
RMSD with starting structure: 0.2266572642 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15664   7.3347
    6   0.022502   6.3996
    6   0.2143   7.9337
    8   -0.36519   6.1437
    6   -0.068753   6.6475
    6   -0.076062   6.6697
    6   -0.08739   6.7026
    6   -0.040439   6.6005
    7   -0.16211   7.3507
    6   0.25574   7.7972
    8   -0.49748   6.531
    1   0.23068   1.5366
    1   0.09697   2.1056
    1   0.068846   2.2654
    1   0.062173   2.3057
    1   0.071351   2.2504
    1   0.061661   2.3088
    1   0.050843   2.3765
    1   0.070729   2.254
    1   0.075579   2.2255
    1   0.11046   2.0345
    1   0.11057   2.0339
    1   0.30922   1.298
    1   0.31037   1.2949
    1   0.31707   1.2772
    1   0.015011   2.6218
Total Charge: 1.000011
Total Polarisability: 106.3 a0^3
