Energy: -82.23666641 Eh
RMSD with starting structure: 1.372391881e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.5243   6.6131
    6   0.27624   7.7379
    7   -0.17467   7.3935
    6   -0.060515   6.6913
    6   -0.030272   8.7946
    6   -0.036931   8.8187
    6   -0.038201   8.8231
    6   -0.030452   8.7943
    6   0.058577   8.473
    6   -0.032756   8.8045
    16   -0.22611   20.663
    6   0.024452   8.5947
    6   -0.056887   8.8951
    6   -0.050572   8.8692
    6   -0.06437   8.923
    6   0.051001   8.4864
    7   -0.31271   7.9737
    7   -0.26978   7.8167
    6   0.027442   8.5808
    6   -0.045135   8.8432
    6   -0.037979   8.8204
    6   -0.074502   8.9594
    6   0.090872   8.3596
    7   -0.2821   7.8649
    6   0.055065   8.4819
    6   -0.056861   8.8931
    6   -0.021231   8.7603
    6   -0.053507   8.8808
    1   0.21796   1.5812
    1   0.07995   2.2002
    1   0.081758   2.1899
    1   0.073582   2.2372
    1   0.062265   2.3049
    1   0.065958   2.2824
    1   0.054166   2.3552
    1   0.028755   2.5235
    1   0.013975   2.629
    1   0.0093422   2.6633
    1   0.012218   2.642
    1   0.037508   2.4637
    1   0.016403   2.6112
    1   0.033982   2.4876
    1   0.042904   2.4278
    1   0.041244   2.4388
    1   0.024226   2.5552
    6   0.17907   8.0425
    8   -0.33859   6.0693
    1   0.080455   2.1975
    1   0.079068   2.2054
Total Charge: -0.9999927999999999
Total Polarisability: 306.72 a0^3
