Energy: -93.89076189 Eh
RMSD with starting structure: 0.2345617056 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.80697   20.409
    8   -0.55861   6.7226
    8   -0.47471   6.3848
    8   -0.4816   6.4054
    8   -0.39345   6.1473
    15   0.83522   20.335
    8   -0.55403   6.7082
    8   -0.47183   6.3761
    8   -0.33198   5.9728
    6   0.073057   6.2438
    6   0.092635   6.2109
    8   -0.32538   5.9531
    6   0.11799   6.1675
    8   -0.48174   6.4036
    6   0.094399   6.2223
    8   -0.49013   6.4289
    6   0.15987   6.0676
    7   -0.069404   7.0578
    6   0.093649   8.2998
    7   -0.29625   7.9184
    6   -0.0079329   8.6032
    6   0.26856   7.7624
    8   -0.52547   6.6168
    7   -0.2059   7.4965
    6   0.23848   7.8632
    7   -0.28267   7.7598
    7   -0.33852   8.0679
    6   0.1186   8.2206
    1   0.46382   0.96633
    1   0.4639   0.96659
    1   0.4653   0.96154
    1   0.039367   2.4515
    1   0.099528   2.0919
    1   0.090598   2.1404
    1   0.011889   2.6448
    1   0.38145   1.1327
    1   0.051472   2.3725
    1   0.38789   1.1188
    1   0.091648   2.1347
    1   0.057985   2.3312
    1   0.24834   1.4776
    1   0.27494   1.3948
    1   0.26203   1.4341
Total Charge: -1.990000000023917e-05
Total Polarisability: 246.44 a0^3
