Energy: -37.14036135 Eh
RMSD with starting structure: 0.549219179 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.19014   7.4427
    6   -0.017516   6.516
    6   -0.06904   6.6499
    6   -0.071603   6.6576
    6   -0.071263   6.6562
    6   0.013594   6.4457
    7   -0.28597   7.7707
    6   -0.032324   6.6083
    6   0.36498   7.4652
    8   -0.60838   6.8791
    8   -0.6066   6.8733
    1   0.044394   2.4182
    1   0.0075473   2.6772
    1   0.043717   2.4226
    1   0.15053   1.8518
    1   0.040152   2.4463
    1   -0.00053304   2.7391
    1   0.031293   2.5061
    1   0.053195   2.3616
    1   0.05864   2.3274
    1   0.043347   2.4251
    1   0.054018   2.3564
    1   0.056145   2.343
    1   0.08259   2.1852
    1   0.2955   1.3355
    1   0.30387   1.3124
    1   0.30986   1.297
Total Charge: 3.2599999999494145e-06
Total Polarisability: 110.97 a0^3
