Energy: -47.32473235 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.17256   7.3865
    6   0.019722   8.6083
    6   0.086431   8.3606
    8   -0.43761   6.2727
    6   -0.061927   6.6282
    6   -0.075389   6.6685
    6   0.1032   6.2189
    6   0.00014233   6.4887
    7   -0.39096   8.1514
    8   -0.5068   6.4794
    6   0.25935   7.7868
    8   -0.49974   6.5379
    1   0.15606   1.8272
    1   0.17479   1.7473
    1   0.032197   2.4999
    1   0.044025   2.4207
    1   0.028475   2.5256
    1   0.3418   1.2245
    1   0.034909   2.4814
    1   0.049956   2.3822
    1   0.068669   2.2663
    1   0.054544   2.3531
    1   0.0402   2.4458
    1   0.39925   1.0948
    1   0.23705   1.5149
    1   0.014221   2.6276
    6   0.17856   8.0442
    8   -0.33681   6.0643
    1   0.078335   2.2097
    1   0.079916   2.2006
Total Charge: 6.330000000026592e-06
Total Polarisability: 133.52 a0^3
