Energy: -82.45534514 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52727   6.6223
    6   0.27607   7.7384
    7   -0.17438   7.3926
    6   -0.059528   6.6886
    6   -0.029533   8.7918
    6   -0.035723   8.8141
    6   -0.036597   8.8171
    6   -0.031508   8.7982
    6   0.056979   8.4786
    6   -0.036054   8.8168
    16   -0.19176   20.558
    6   0.047997   8.5105
    6   -0.044626   8.8487
    6   -0.035353   8.8122
    6   -0.059238   8.9036
    6   0.050117   8.4997
    7   -0.030286   6.9385
    7   -0.22052   7.6503
    6   0.063856   8.4476
    6   -0.02353   8.7542
    6   -0.034004   8.8056
    6   -0.050304   8.8673
    6   0.094342   8.3477
    7   -0.25883   7.7831
    6   0.055673   8.4799
    6   -0.047672   8.8584
    6   -0.017849   8.7478
    6   -0.049084   8.8641
    1   0.21916   1.5769
    1   0.074339   2.2328
    1   0.076619   2.2195
    1   0.079206   2.2045
    1   0.054909   2.3506
    1   0.061526   2.3094
    1   0.060892   2.3133
    1   0.049424   2.3854
    1   0.04294   2.4276
    1   0.049733   2.3834
    1   0.055645   2.3459
    1   0.22635   1.5515
    1   0.071313   2.2505
    1   0.049738   2.3834
    1   0.041485   2.4372
    1   0.045581   2.4103
    1   0.046354   2.4053
    1   0.043412   2.4245
    6   0.18052   8.0378
    8   -0.33459   6.0582
    1   0.078658   2.2078
    1   0.075416   2.2266
Total Charge: 1.5000000000056635e-05
Total Polarisability: 304.78 a0^3
