Energy: -167.2185152 Eh
RMSD with starting structure: 0.2890908686 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.47634   21.314
    8   -0.5815   6.7951
    8   -0.57068   6.7607
    8   -0.33906   5.9924
    6   0.099212   6.1798
    6   0.095905   6.2141
    8   -0.35076   6.0234
    6   0.099277   6.2209
    8   -0.47396   6.3803
    6   0.10753   6.2013
    8   -0.47185   6.3741
    6   0.16349   6.0735
    7   -0.069086   7.0568
    6   0.10356   8.2095
    7   -0.28894   7.8919
    6   0.011451   8.3616
    6   0.1708   8.0856
    7   -0.26933   7.7133
    7   -0.31806   7.9939
    6   0.14065   8.1888
    7   -0.33841   8.0666
    6   0.13395   8.167
    7   -0.36175   8.1536
    6   0.35075   7.5096
    8   -0.51856   6.5954
    7   -0.22656   7.5661
    6   0.28468   7.7124
    8   -0.46311   6.4276
    6   0.041816   8.5324
    7   -0.19902   7.5785
    6   0.08038   8.3965
    6   -0.048973   8.864
    6   0.028255   8.581
    6   -0.13926   6.872
    6   0.039452   8.5409
    6   -0.13591   6.8617
    6   -0.053228   8.8797
    6   0.061856   8.4597
    7   0.026789   6.7703
    6   0.14897   8.1583
    6   -0.027561   6.5552
    6   0.10984   6.2064
    8   -0.48772   6.4217
    6   0.086238   6.2652
    8   -0.48445   6.4118
    6   0.099907   6.2313
    8   -0.47541   6.3848
    6   0.10168   6.173
    8   -0.32896   5.9646
    15   0.42587   21.457
    8   -0.57433   6.7723
    8   -0.56491   6.7424
    8   -0.37191   6.0862
    1   0.036707   2.4693
    1   0.040784   2.4421
    1   0.065469   2.2857
    1   0.027129   2.535
    1   0.37607   1.1445
    1   0.046091   2.4072
    1   0.38534   1.1245
    1   0.085949   2.1664
    1   0.039335   2.4514
    1   0.26585   1.4223
    1   0.25192   1.466
    1   0.056607   2.3399
    1   0.25151   1.4674
    1   0.095235   2.1148
    1   0.074067   2.2343
    1   0.081624   2.1906
    1   0.086662   2.1622
    1   0.095932   2.1111
    1   0.087824   2.1557
    1   0.055013   2.35
    1   0.065521   2.2851
    1   0.10858   2.0442
    1   0.098926   2.095
    1   0.03976   2.449
    1   0.3491   1.207
    1   0.059348   2.3231
    1   0.3593   1.1827
    1   0.056108   2.3434
    1   0.32159   1.2759
    1   0.062938   2.301
    1   0.0183   2.5978
Total Charge: -2.0000209999999994
Total Polarisability: 471.54 a0^3
