Energy: -82.45494438 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52764   6.6234
    6   0.27615   7.7381
    7   -0.17442   7.3927
    6   -0.059421   6.6882
    6   -0.029515   8.7918
    6   -0.035713   8.8141
    6   -0.036657   8.8173
    6   -0.03148   8.7981
    6   0.057176   8.4779
    6   -0.035932   8.8163
    16   -0.19296   20.562
    6   0.048199   8.5097
    6   -0.044499   8.8483
    6   -0.03541   8.8124
    6   -0.058936   8.9024
    6   0.050223   8.4994
    7   -0.030341   6.9387
    7   -0.22046   7.65
    6   0.063806   8.4479
    6   -0.023495   8.7541
    6   -0.033963   8.8054
    6   -0.05037   8.8675
    6   0.094428   8.3474
    7   -0.25885   7.7832
    6   0.055604   8.4801
    6   -0.047728   8.8586
    6   -0.017854   8.7478
    6   -0.049076   8.8641
    1   0.21938   1.5761
    1   0.075703   2.2248
    1   0.078833   2.2066
    1   0.075923   2.2235
    1   0.055069   2.3496
    1   0.061875   2.3073
    1   0.06086   2.3135
    1   0.048948   2.3885
    1   0.04333   2.425
    1   0.050259   2.38
    1   0.054538   2.3529
    1   0.22621   1.552
    1   0.071564   2.249
    1   0.04966   2.3839
    1   0.041576   2.4366
    1   0.045668   2.4097
    1   0.0464   2.405
    1   0.043339   2.425
    6   0.17941   8.0414
    8   -0.33638   6.0631
    1   0.078053   2.2113
    1   0.078918   2.2063
Total Charge: 2.0000000000297558e-06
Total Polarisability: 304.77 a0^3
