Energy: -82.23638427 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52452   6.6138
    6   0.2762   7.738
    7   -0.17465   7.3935
    6   -0.060239   6.6907
    6   -0.030092   8.794
    6   -0.036747   8.818
    6   -0.038784   8.8253
    6   -0.031902   8.7997
    6   0.058765   8.4723
    6   -0.033017   8.8054
    16   -0.22685   20.665
    6   0.024598   8.5942
    6   -0.057083   8.8959
    6   -0.050755   8.8699
    6   -0.064182   8.9223
    6   0.051122   8.486
    7   -0.31277   7.9739
    7   -0.2697   7.8164
    6   0.027579   8.5803
    6   -0.045123   8.8432
    6   -0.03788   8.8201
    6   -0.074874   8.9608
    6   0.090799   8.3598
    7   -0.28233   7.8657
    6   0.055303   8.4811
    6   -0.056924   8.8934
    6   -0.02138   8.7608
    6   -0.053842   8.8821
    1   0.21792   1.5813
    1   0.080951   2.1945
    1   0.079638   2.202
    1   0.074057   2.2344
    1   0.061945   2.3069
    1   0.066597   2.2786
    1   0.055342   2.3478
    1   0.029459   2.5186
    1   0.014387   2.626
    1   0.010159   2.6572
    1   0.011907   2.6443
    1   0.037386   2.4646
    1   0.017103   2.6061
    1   0.033338   2.492
    1   0.042587   2.4299
    1   0.041623   2.4363
    1   0.024877   2.5506
    6   0.17961   8.0408
    8   -0.33381   6.056
    1   0.07799   2.2117
    1   0.07621   2.222
Total Charge: -1.0000019999999994
Total Polarisability: 306.72 a0^3
