Energy: -39.64454342 Eh
RMSD with starting structure: 0.1302469114 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15167   7.3186
    6   0.025138   6.3915
    6   0.22599   7.8959
    8   -0.3705   6.1587
    6   -0.018439   6.4969
    6   0.041986   8.4428
    7   -0.30564   7.9521
    6   -0.029906   8.7849
    6   0.082784   8.3284
    7   -0.10315   7.163
    6   -0.12543   6.8332
    6   0.25256   7.8074
    8   -0.50651   6.5586
    1   0.062455   2.3039
    1   0.058364   2.3291
    1   0.067468   2.2735
    1   0.057938   2.3319
    1   0.040282   2.4451
    1   0.22784   1.5463
    1   0.051331   2.3731
    1   0.093742   2.1232
    1   0.044804   2.4157
    1   0.24489   1.4889
    1   0.033687   2.4899
Total Charge: 1.3999999999993185e-05
Total Polarisability: 120.25 a0^3
