Energy: -34.90877704 Eh
RMSD with starting structure: 0.08617717751 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   -0.019558   6.5013
    6   -0.063896   6.6356
    6   -0.061623   6.6302
    6   -0.061657   6.6304
    6   -0.060621   6.6275
    6   -0.065687   6.6413
    7   -0.37813   8.1035
    6   0.041867   6.3541
    6   -0.070468   6.6537
    6   0.21714   7.9246
    8   -0.36046   6.1304
    1   0.024191   2.5557
    1   0.041959   2.4342
    1   0.03045   2.5119
    1   0.034458   2.4845
    1   0.02926   2.5201
    1   0.033106   2.4937
    1   0.030401   2.5123
    1   0.037605   2.4632
    1   0.033992   2.4876
    1   0.038068   2.4601
    1   0.030075   2.5145
    1   0.16393   1.793
    1   0.1782   1.7333
    1   0.023848   2.5583
    1   0.056846   2.3386
    1   0.059301   2.3233
    1   0.037404   2.4648
Total Charge: 9.999999998205888e-07
Total Polarisability: 115.48 a0^3
