Energy: -52.5044965 Eh
RMSD with starting structure: 1.149858827e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.059483   7.028
    6   0.010701   6.4313
    6   0.21738   7.9232
    8   -0.34522   6.0877
    6   -0.077025   6.6733
    6   -0.073892   6.6645
    6   -0.022671   6.5484
    7   -0.13784   7.2739
    6   0.24338   7.8387
    7   -0.26116   7.6849
    7   -0.27459   7.7314
    6   -0.078893   6.7394
    6   0.24195   7.8413
    8   -0.5058   6.5564
    1   0.069032   2.2642
    1   0.099256   2.0932
    1   0.08714   2.1595
    1   0.027535   2.5323
    1   0.10442   2.066
    1   0.04461   2.417
    1   0.077111   2.2166
    1   0.072095   2.246
    1   0.060227   2.3176
    1   0.059318   2.3232
    1   0.083612   2.1794
    1   0.08155   2.1912
    1   0.22731   1.5482
    1   0.26133   1.4363
    1   0.25731   1.4489
    1   0.26161   1.4354
    1   0.24972   1.4731
    6   0.17882   8.0434
    8   -0.33769   6.0668
    1   0.078127   2.2109
    1   0.080751   2.1958
Total Charge: 1.0000310000000001
Total Polarisability: 151.89 a0^3
