Energy: -45.32679274 Eh
RMSD with starting structure: 0.06684897046 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.059463   7.028
    6   0.010688   6.4313
    6   0.21745   7.923
    8   -0.34524   6.0878
    6   -0.077031   6.6733
    6   -0.073899   6.6645
    6   -0.022668   6.5484
    7   -0.13784   7.2739
    6   0.24338   7.8387
    7   -0.26115   7.6849
    7   -0.27459   7.7315
    6   -0.078717   6.7389
    6   0.24197   7.8412
    8   -0.50563   6.5559
    1   0.068915   2.2649
    1   0.09918   2.0936
    1   0.086876   2.161
    1   0.027364   2.5335
    1   0.10455   2.0653
    1   0.04465   2.4168
    1   0.077014   2.2172
    1   0.07221   2.2453
    1   0.060316   2.317
    1   0.059207   2.3239
    1   0.0837   2.1789
    1   0.081579   2.191
    1   0.22719   1.5486
    1   0.26135   1.4362
    1   0.2572   1.4492
    1   0.26164   1.4353
    1   0.24978   1.4729
Total Charge: 0.9999810000000001
Total Polarisability: 133.37 a0^3
