Energy: -49.85991351 Eh
RMSD with starting structure: 0.4319760998 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.21337   7.9362
    6   0.019342   6.4085
    6   -0.064767   8.9138
    6   0.045786   8.4951
    6   0.12099   6.1732
    6   -0.0009491   8.6824
    6   -0.025906   8.7444
    6   -0.043803   8.8437
    6   -0.045479   8.8506
    6   -0.042192   8.8385
    6   -0.056963   8.8932
    7   -0.14553   7.2988
    7   -0.10921   7.1821
    8   -0.3605   6.1305
    8   -0.50284   6.4674
    1   0.11716   2.0006
    1   0.032716   2.4965
    1   0.060242   2.3173
    1   0.018442   2.5965
    1   0.028124   2.5279
    1   0.041075   2.4399
    1   0.23327   1.5277
    1   0.21952   1.5756
    6   0.2584   7.7888
    8   -0.49941   6.5369
    1   0.061742   2.3085
    1   0.033774   2.4889
    1   0.36876   1.1609
    1   0.024866   2.551
Total Charge: 2.9900000000082638e-05
Total Polarisability: 158.18 a0^3
