Energy: -93.55897174 Eh
RMSD with starting structure: 0.5635356035 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.43443   21.433
    8   -0.575   6.7744
    8   -0.5805   6.792
    8   -0.45888   6.3377
    8   -0.38814   6.1322
    15   0.48711   21.283
    8   -0.60591   6.8736
    8   -0.55966   6.7259
    8   -0.33965   5.9941
    6   0.11509   6.1296
    6   0.091997   6.2294
    8   -0.34137   5.9974
    6   0.10438   6.2026
    8   -0.47159   6.3734
    6   0.10304   6.2149
    8   -0.46251   6.3463
    6   0.1625   6.0613
    7   -0.077331   7.0822
    6   0.098316   8.3186
    7   -0.29322   7.9076
    6   -0.019307   8.6627
    6   0.27216   7.751
    8   -0.52422   6.6129
    7   -0.18493   7.4268
    6   0.24303   7.8526
    7   -0.27324   7.7265
    7   -0.35125   8.1159
    6   0.12179   8.2047
    1   0.41205   1.058
    1   0.019554   2.5884
    1   0.048265   2.3932
    1   0.059244   2.3239
    1   0.0024129   2.7162
    1   0.32852   1.2581
    1   0.057604   2.3339
    1   0.37973   1.1366
    1   0.11604   2.0062
    1   0.028969   2.5218
    1   0.26577   1.4227
    1   0.27289   1.4009
    1   0.2818   1.3746
Total Charge: -2.0000161000000007
Total Polarisability: 248.1 a0^3
