Energy: -82.45500873 Eh
RMSD with starting structure: 1.917348633e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52767   6.6235
    6   0.27614   7.7382
    7   -0.17437   7.3925
    6   -0.059607   6.6887
    6   -0.02947   8.7916
    6   -0.035691   8.814
    6   -0.036756   8.8177
    6   -0.031783   8.7993
    6   0.057082   8.4783
    6   -0.036089   8.8169
    16   -0.19263   20.561
    6   0.048141   8.5099
    6   -0.044633   8.8488
    6   -0.035417   8.8124
    6   -0.059058   8.9029
    6   0.050144   8.4997
    7   -0.030465   6.9391
    7   -0.22056   7.6504
    6   0.063808   8.4478
    6   -0.02348   8.7541
    6   -0.033956   8.8054
    6   -0.050294   8.8673
    6   0.094415   8.3474
    7   -0.25893   7.7835
    6   0.055631   8.48
    6   -0.047661   8.8584
    6   -0.017854   8.7478
    6   -0.049119   8.8642
    1   0.21937   1.5761
    1   0.079111   2.205
    1   0.076519   2.22
    1   0.074953   2.2292
    1   0.055   2.35
    1   0.06212   2.3058
    1   0.061343   2.3106
    1   0.048861   2.3891
    1   0.043532   2.4237
    1   0.050326   2.3796
    1   0.054644   2.3522
    1   0.22593   1.553
    1   0.071318   2.2504
    1   0.049886   2.3824
    1   0.041498   2.4371
    1   0.045658   2.4098
    1   0.046505   2.4043
    1   0.043553   2.4236
    6   0.17932   8.0417
    8   -0.3361   6.0624
    1   0.078897   2.2064
    1   0.077889   2.2123
Total Charge: 9.999999999871223e-07
Total Polarisability: 304.77 a0^3
