Energy: -51.51371274 Eh
RMSD with starting structure: 0.3596839432 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15384   7.3256
    6   0.033835   6.3687
    6   0.22351   7.9039
    8   -0.34687   6.0923
    6   -0.073098   6.6597
    6   0.043256   8.3962
    7   -0.3254   8.0235
    6   -0.0016633   8.6612
    6   0.12247   7.914
    7   -0.069083   7.057
    15   -0.14212   23.193
    8   -0.5445   6.6783
    8   -0.55111   6.699
    8   -0.55217   6.7023
    6   0.25943   7.7857
    8   -0.50457   6.5526
    1   0.018678   2.5952
    1   0.23455   1.5235
    1   0.075254   2.2276
    1   0.060855   2.314
    1   0.090139   2.1429
    1   0.076293   2.2213
    1   0.022414   2.5679
    1   0.0037295   2.7057
Total Charge: -2.0000108
Total Polarisability: 150.31 a0^3
