Energy: -52.77918857 Eh
RMSD with starting structure: 9.451546056e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.14227   7.2883
    6   -0.0085938   8.7104
    6   0.13903   6.0703
    6   -0.1372   6.8688
    8   -0.35793   6.0449
    15   0.40577   21.515
    8   -0.59911   6.8516
    8   -0.5949   6.8381
    8   -0.46585   6.3583
    6   0.087135   8.3591
    8   -0.42628   6.2397
    6   0.26105   7.7806
    8   -0.4951   6.5238
    1   0.065452   2.2856
    1   0.073461   2.2378
    1   0.077096   2.2167
    1   0.017255   2.6051
    1   0.42076   1.04
    1   0.060108   2.3182
    1   0.40935   1.0743
    1   0.20452   1.6304
    1   0.006242   2.6871
    6   0.17988   8.0399
    8   -0.3349   6.059
    1   0.079532   2.2028
    1   0.075486   2.2262
Total Charge: -1.0000068
Total Polarisability: 142.07 a0^3
