Energy: -52.81259282 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15449   7.3277
    6   0.020924   6.4026
    6   0.14145   6.0653
    6   -0.13215   6.8533
    8   -0.34985   6.0224
    15   0.41558   21.487
    8   -0.59955   6.853
    8   -0.59319   6.8326
    8   -0.46105   6.3441
    6   0.21212   7.9404
    8   -0.34967   6.1001
    6   0.25831   7.7895
    8   -0.49006   6.5085
    1   0.073381   2.2384
    1   0.05739   2.3351
    1   0.083514   2.1799
    1   0.026575   2.5389
    1   0.42329   1.0349
    1   0.091055   2.1379
    1   0.079477   2.2031
    1   0.21808   1.5808
    1   0.029084   2.5215
    6   0.17739   8.048
    8   -0.32827   6.0407
    1   0.077121   2.2167
    1   0.073527   2.2377
Total Charge: -1.0000119999999995
Total Polarisability: 139.84 a0^3
