Energy: -52.57799158 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.14076   7.2834
    6   -0.0065759   8.703
    6   0.15523   6.0329
    6   -0.12539   6.834
    8   -0.36374   6.0612
    15   -0.0053854   22.755
    8   -0.5955   6.84
    8   -0.60632   6.8749
    8   -0.5935   6.8336
    6   0.083858   8.3703
    8   -0.43155   6.2551
    6   0.26401   7.7714
    8   -0.49053   6.51
    1   0.048439   2.3919
    1   0.071331   2.2504
    1   0.071144   2.2515
    1   0.0043255   2.7017
    1   0.057032   2.3373
    1   0.41357   1.0659
    1   0.19074   1.6833
    1   -0.00041168   2.7381
    6   0.18044   8.038
    8   -0.33903   6.0705
    1   0.084248   2.1759
    1   0.074336   2.2329
Total Charge: -1.9999894800000007
Total Polarisability: 143.06 a0^3
