Energy: -40.3569919 Eh
RMSD with starting structure: 0.8768149511 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15205   7.3197
    6   0.032741   8.5601
    6   0.06185   8.4467
    8   -0.44015   6.2802
    6   -0.067772   6.6447
    6   -0.08133   6.685
    6   0.09787   6.2323
    6   -0.052829   6.6368
    7   -0.16321   7.3543
    8   -0.48978   6.4279
    6   0.2556   7.7971
    8   -0.48116   6.4817
    1   0.30707   1.3038
    1   0.31702   1.2774
    1   0.31725   1.2767
    1   0.10924   2.0408
    1   0.11434   2.0147
    1   0.068946   2.2647
    1   0.34958   1.2056
    1   0.060418   2.3164
    1   0.058584   2.3278
    1   0.07593   2.2235
    1   0.058407   2.3288
    1   0.03111   2.5072
    1   0.38665   1.1214
    1   0.22136   1.5691
    1   0.0043199   2.7017
Total Charge: 1.0000049000000002
Total Polarisability: 113.35 a0^3
