Energy: -126.8804987 Eh
RMSD with starting structure: 0.185636404 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   -0.079662   6.6802
    7   -0.099584   7.1519
    6   0.03422   8.5502
    6   -0.022985   8.7532
    6   -0.031337   8.7874
    6   0.040885   8.5247
    6   -0.10584   6.7762
    6   -0.041723   6.5735
    6   -0.084724   6.6957
    6   0.36402   7.4681
    8   -0.66426   7.063
    8   -0.66964   7.0811
    7   -0.18656   7.4319
    6   0.038067   6.3443
    6   0.011232   8.6397
    6   -0.039983   8.8298
    6   0.27481   7.7497
    6   -0.13595   6.8643
    6   -0.03181   8.7972
    6   -0.093284   9.0258
    8   -0.54738   6.685
    7   -0.14594   7.2997
    6   0.28442   7.7176
    6   -0.04465   6.5648
    6   -0.03825   6.5469
    6   0.059635   8.4683
    6   -0.11215   6.7929
    6   -0.11928   6.8155
    8   -0.51199   6.5754
    6   -0.08245   8.9898
    6   -0.058823   6.6218
    7   -0.34531   8.0958
    6   0.073666   8.3951
    6   -0.045147   8.8453
    6   -0.036094   8.8077
    6   0.053235   8.472
    6   -0.031081   8.795
    6   -0.10025   6.7602
    6   -0.037571   6.562
    6   -0.076554   6.6727
    6   0.3629   7.4714
    8   -0.64894   7.012
    8   -0.67137   7.0868
    1   0.098368   2.098
    1   0.082627   2.185
    1   0.22944   1.5408
    1   0.060521   2.3157
    1   0.030086   2.5144
    1   0.054766   2.3516
    1   0.013453   2.633
    1   0.047065   2.4009
    1   0.013194   2.635
    1   0.032508   2.4978
    1   0.18452   1.7077
    1   0.073306   2.2389
    1   0.081949   2.1888
    1   0.094727   2.1177
    1   0.074962   2.2291
    1   0.059641   2.3211
    1   0.055387   2.3475
    1   0.045805   2.4088
    1   0.20347   1.6343
    1   0.074884   2.2296
    1   0.078561   2.2083
    1   0.069011   2.2642
    1   0.044397   2.4181
    1   0.053119   2.362
    1   0.049687   2.3838
    1   0.050726   2.3771
    1   0.049638   2.3841
    1   0.072141   2.2456
    1   0.034293   2.4856
    1   0.043812   2.422
    1   0.021976   2.5712
    1   0.053003   2.3627
    1   0.038617   2.4565
    1   0.023643   2.5594
    1   0.030376   2.5125
    1   0.003357   2.7089
    1   0.004958   2.6967
    1   0.011501   2.6476
Total Charge: -1.9999870000000017
Total Polarisability: 414.5 a0^3
