Energy: -82.23608656 Eh
RMSD with starting structure: 1.936713075e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52473   6.6144
    6   0.27625   7.7378
    7   -0.17474   7.3937
    6   -0.060355   6.691
    6   -0.030058   8.7938
    6   -0.036824   8.8182
    6   -0.038829   8.8254
    6   -0.031865   8.7996
    6   0.058814   8.4722
    6   -0.032954   8.8052
    16   -0.22679   20.665
    6   0.024569   8.5943
    6   -0.057029   8.8957
    6   -0.050743   8.8699
    6   -0.064197   8.9223
    6   0.051095   8.4861
    7   -0.31281   7.9741
    7   -0.26973   7.8165
    6   0.027582   8.5803
    6   -0.045138   8.8433
    6   -0.037916   8.8202
    6   -0.074765   8.9604
    6   0.090818   8.3597
    7   -0.28218   7.8652
    6   0.055237   8.4813
    6   -0.05691   8.8933
    6   -0.021301   8.7606
    6   -0.053667   8.8814
    1   0.21838   1.5796
    1   0.081003   2.1942
    1   0.079227   2.2044
    1   0.074505   2.2318
    1   0.062209   2.3053
    1   0.066616   2.2785
    1   0.05513   2.3492
    1   0.029206   2.5203
    1   0.014633   2.6242
    1   0.0099818   2.6586
    1   0.0118   2.6451
    1   0.03743   2.4643
    1   0.016999   2.6069
    1   0.033564   2.4904
    1   0.042612   2.4297
    1   0.041263   2.4387
    1   0.024593   2.5526
    6   0.17923   8.042
    8   -0.33718   6.0653
    1   0.079866   2.2009
    1   0.078082   2.2111
Total Charge: -1.0000161999999997
Total Polarisability: 306.71 a0^3
