Energy: -82.23684006 Eh
RMSD with starting structure: 9.733565374e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52423   6.6129
    6   0.27611   7.7382
    7   -0.1746   7.3933
    6   -0.06037   6.6911
    6   -0.030093   8.794
    6   -0.036814   8.8182
    6   -0.038765   8.8252
    6   -0.031856   8.7995
    6   0.058652   8.4727
    6   -0.032951   8.8052
    16   -0.22624   20.663
    6   0.024267   8.5954
    6   -0.057127   8.896
    6   -0.050646   8.8695
    6   -0.06458   8.9238
    6   0.050962   8.4865
    7   -0.31254   7.9731
    7   -0.26968   7.8163
    6   0.027565   8.5804
    6   -0.045234   8.8436
    6   -0.038021   8.8206
    6   -0.074627   8.9599
    6   0.090783   8.3599
    7   -0.28204   7.8647
    6   0.055235   8.4813
    6   -0.056814   8.893
    6   -0.021239   8.7603
    6   -0.053637   8.8813
    1   0.21799   1.5811
    1   0.081122   2.1935
    1   0.079658   2.2019
    1   0.074167   2.2338
    1   0.062215   2.3052
    1   0.066575   2.2787
    1   0.055053   2.3497
    1   0.029159   2.5207
    1   0.013846   2.63
    1   0.0093701   2.6631
    1   0.012744   2.6381
    1   0.037578   2.4633
    1   0.016743   2.6088
    1   0.033775   2.489
    1   0.042778   2.4286
    1   0.041307   2.4384
    1   0.024459   2.5535
    6   0.18067   8.0373
    8   -0.3345   6.0579
    1   0.076767   2.2187
    1   0.077059   2.2171
Total Charge: -0.9999948999999999
Total Polarisability: 306.73 a0^3
