Energy: -82.23607089 Eh
RMSD with starting structure: 0.05290270583 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52413   6.6126
    6   0.27612   7.7382
    7   -0.17443   7.3927
    6   -0.060392   6.6909
    6   -0.029678   8.7925
    6   -0.036708   8.8178
    6   -0.038864   8.8256
    6   -0.031932   8.7998
    6   0.058742   8.4724
    6   -0.032875   8.8049
    16   -0.22625   20.663
    6   0.024128   8.5959
    6   -0.057217   8.8964
    6   -0.050899   8.8705
    6   -0.064638   8.924
    6   0.050846   8.4874
    7   -0.31328   7.9758
    7   -0.27015   7.818
    6   0.027447   8.581
    6   -0.045378   8.844
    6   -0.03816   8.8211
    6   -0.074338   8.9587
    6   0.091106   8.3588
    7   -0.28155   7.863
    6   0.055209   8.4814
    6   -0.05652   8.8918
    6   -0.021183   8.7601
    6   -0.053402   8.8804
    1   0.21833   1.5798
    1   0.079768   2.2013
    1   0.078901   2.2063
    1   0.075468   2.2261
    1   0.062014   2.3065
    1   0.066523   2.279
    1   0.054959   2.3503
    1   0.029071   2.5213
    1   0.01362   2.6316
    1   0.0092463   2.6641
    1   0.012412   2.6405
    1   0.037103   2.4665
    1   0.016979   2.607
    1   0.034157   2.4864
    1   0.043191   2.4259
    1   0.041779   2.4353
    1   0.024856   2.5507
    6   0.18076   8.037
    8   -0.33435   6.0575
    1   0.076688   2.2192
    1   0.076905   2.2179
Total Charge: -0.9999956999999993
Total Polarisability: 306.73 a0^3
