Energy: -82.45183615 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52504   6.6154
    6   0.27659   7.7367
    7   -0.17437   7.3926
    6   -0.058832   6.6881
    6   -0.028359   8.7877
    6   -0.035189   8.812
    6   -0.035799   8.814
    6   -0.029823   8.7919
    6   0.056798   8.4793
    6   -0.03535   8.8141
    16   -0.19234   20.56
    6   0.048201   8.5097
    6   -0.043762   8.8453
    6   -0.035936   8.8143
    6   -0.059457   8.9044
    6   0.049612   8.502
    7   -0.03221   6.9443
    7   -0.21883   7.6446
    6   0.064627   8.4473
    6   -0.02403   8.7575
    6   -0.034514   8.8074
    6   -0.050519   8.8678
    6   0.094957   8.3453
    7   -0.25681   7.776
    6   0.056014   8.4781
    6   -0.0479   8.8592
    6   -0.017882   8.7478
    6   -0.047905   8.8595
    1   0.21984   1.5745
    1   0.073539   2.2375
    1   0.077219   2.216
    1   0.07499   2.229
    1   0.054581   2.3527
    1   0.060413   2.3163
    1   0.059192   2.3239
    1   0.048233   2.3931
    1   0.042489   2.4306
    1   0.050537   2.3783
    1   0.055031   2.3498
    1   0.22557   1.5543
    1   0.071071   2.252
    1   0.050288   2.38
    1   0.04055   2.4435
    1   0.045009   2.4141
    1   0.046022   2.4075
    1   0.043503   2.4239
    6   0.17895   8.0429
    8   -0.33452   6.058
    1   0.07743   2.2149
    1   0.078142   2.2108
Total Charge: 2.1000000000145902e-05
Total Polarisability: 304.81 a0^3
